game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
2433,113,663,70,0,4,0,0,0,,,0,0,0,149952,2296,147656,0,0,9900,2296,7604,0,9027,1,28769,,17110,722,10237,9900,1,0,228,3,3,0,465,15,4,0,18,2,f,f,f,f,f,f
2433,1,2,119,2,0,8,2,1,,,0,0,0,167115,54657,111957,500,0,11089,3251,7838,0,1970,1,14970,,12363,0,13876,12580,1,0,224,15,11,4,3302,17,3,0,15,2,f,f,f,f,f,t
2433,1,18,140,2,0,9,2,1,,,0,0,0,254676,15190,232543,6942,1341,15842,2886,12648,308,1554,2,9307,,6248,0,14260,12825,6,0,283,21,14,7,329,16,1,0,13,9,f,f,f,f,f,t
2433,1,39,9,5,0,9,5,1,,,0,0,0,174023,30971,124279,18772,0,9502,831,8671,0,11948,1,25842,,20060,88,13786,12450,0,1,32,121,87,34,820,16,1,0,25,16,t,f,f,f,t,f
2433,1,166,39,1,0,10,0,1,,,0,0,0,30397,19356,9953,1087,0,5715,5019,695,0,884,1,10075,,5939,0,10233,8825,0,0,31,2,0,2,162,13,7,0,28,12,f,f,f,f,f,t
2433,1,608,35,5,0,1,5,1,,,0,0,0,211167,179626,30477,1063,0,21378,19092,1298,988,2239,1,9644,,5653,0,14666,13110,2,0,292,23,13,10,59,17,1,0,12,12,f,f,f,f,f,t
2718,12,316,70,2,0,4,2,1,,,0,0,0,174126,4078,170048,0,0,12283,3056,9226,0,12808,1,26714,,21028,366,13728,11420,3,0,282,5,0,5,531,17,4,0,18,4,f,f,f,f,f,t
2718,12,350,44,6,1,8,4,3,,,1,0,0,172943,23733,145354,3856,0,26325,7418,17342,1564,2948,3,12445,,10030,0,14566,13175,2,1,248,22,12,10,911,16,2,0,14,6,f,f,f,f,t,f
633,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2718,12,351,84,1,1,6,0,1,,,0,0,0,21580,10335,5031,6212,0,6554,5895,658,0,1725,4,11642,,6664,192,8559,7700,0,0,38,0,0,0,637,12,4,0,30,16,f,f,f,f,f,f
2718,12,590,36,4,0,7,4,2,,,0,0,0,230755,183999,27683,19072,1032,17156,15490,993,672,21171,5,27849,,21571,46,13713,12900,1,0,44,133,99,34,501,17,5,0,27,14,f,f,f,f,f,f
2718,64,337,119,0,3,0,0,0,,,0,0,0,145231,51370,93860,0,0,13832,4012,9819,0,1568,1,18979,,11679,60,9497,8530,0,0,239,6,6,0,3098,15,2,0,11,4,f,f,f,f,f,f
2718,64,359,19,1,6,1,0,1,,,0,0,0,133160,121687,11473,0,0,8252,7619,633,0,1880,2,15892,,6336,352,10031,9400,0,0,249,7,7,0,145,14,2,0,14,7,f,f,f,f,f,f
2718,64,519,6,1,2,2,0,1,,,0,0,0,135854,102247,20013,13594,573,7331,7212,118,0,9906,1,27950,,14283,640,9163,8600,0,0,40,91,90,1,856,14,5,0,20,14,f,f,f,f,f,f
209,13,126,4,2,1,13,,,,,,,,,,,,,,,,,,,,,,,13102,,,,233,,,,,17,,,,,,,,,,
2186,5,614,119,2,1,9,2,1,,,0,0,0,84303,21720,62583,0,0,6325,1570,4754,0,633,1,8948,,5341,490,10636,8450,2,0,145,9,2,7,1734,14,2,0,12,3,f,f,f,f,f,f
2186,5,11,36,5,0,8,5,1,,,0,0,0,184499,141415,23935,19149,869,11959,10328,1195,436,11941,4,16687,,14309,0,12692,9675,1,0,38,118,71,47,597,15,5,0,18,15,f,f,f,f,f,t
2186,5,618,35,4,1,5,4,2,,,0,0,0,110106,84827,23831,1447,0,11198,10178,623,397,1482,1,8596,,5392,108,11473,11125,2,1,183,11,4,7,94,14,1,0,13,4,f,f,f,f,f,f
2186,5,229,21,3,1,7,2,2,,,0,0,0,158358,103138,53507,1711,426,10413,8553,1860,0,2564,4,11801,,7201,229,11976,9500,4,2,223,5,2,3,101,13,4,0,13,7,f,f,f,f,t,f
1138,63,331,35,3,4,0,2,2,1,981,0,0,0,119859,99988,19175,695,0,10298,8930,743,625,792,1,15249,9871,5238,140,10119,10045,2,0,220,9,9,0,36,15,4,2,19,6,f,f,f,f,f,f
1137,63,331,19,5,0,4,5,2,1,0,0,0,0,246549,232217,13555,776,0,17067,16448,251,368,3087,1,9896,5944,2946,1006,15158,13710,3,0,332,29,20,9,406,18,3,2,6,13,t,f,f,f,f,t
729,84,23,45,3,5,7,2,1,1,1233,0,0,0,250591,9868,240723,0,603,32919,2531,30387,0,2641,3,18502,13826,4201,475,14778,14005,2,0,294,20,16,4,461,17,3,4,19,5,f,f,f,f,f,f
727,43,214,4,0,3,9,0,0,0,1748,0,0,0,224269,189169,35099,0,0,12411,11197,1213,0,10959,1,32882,18627,12646,1608,15060,14505,1,1,287,15,7,8,2340,18,9,5,47,10,f,f,f,f,t,f
2434,7,204,70,2,4,4,2,1,,,0,0,0,172389,3179,161784,7425,0,12711,3179,9532,0,9784,1,29559,,18806,1694,12561,10700,1,0,272,1,0,1,590,17,4,0,19,6,f,f,f,f,f,f
2434,7,495,125,1,3,3,0,1,,,0,0,0,141372,83090,39470,18811,0,3517,2022,1226,268,9156,1,30468,,18677,1825,11339,10300,0,0,29,105,89,16,213,15,3,0,27,15,f,f,f,t,f,f
2441,7,204,119,0,1,0,0,0,,,0,0,0,68251,23692,44559,0,0,4345,1771,2574,0,859,1,12736,,8772,25,7479,5875,0,0,141,3,2,1,1232,12,3,0,11,3,f,f,f,t,f,f
2441,7,495,6,0,1,0,0,0,,,0,0,0,96553,68357,17542,10653,507,5100,4860,239,0,7939,1,17538,,10939,194,7209,7050,0,0,9,79,67,12,573,12,3,0,20,9,f,f,f,f,f,f
2441,5,11,36,1,0,5,0,1,,,0,0,0,147542,110078,19857,17607,706,8159,7627,475,56,10512,5,16313,,13672,170,10330,8300,0,0,33,110,69,41,527,14,5,0,21,15,t,f,f,f,f,t
2441,5,26,74,0,1,7,0,0,,,0,0,0,13024,5316,5382,2325,0,569,414,155,0,9595,5,3129,,2369,0,6695,5950,0,0,8,0,0,0,111,10,8,0,27,7,f,f,f,f,f,f
2441,5,229,40,2,0,1,2,1,,,0,0,0,144776,13428,126720,4627,442,6070,922,5059,88,2358,3,10208,,8152,265,10983,7875,4,0,215,8,6,2,116,13,1,0,10,5,f,f,f,f,f,t
2441,5,614,1,1,0,5,0,1,,,0,0,0,93907,7338,86569,0,479,12564,1701,10862,0,531,1,13948,,9446,220,9673,7725,3,0,152,2,2,0,769,13,1,0,10,3,f,f,f,f,f,t
2441,5,618,19,3,0,4,3,3,,,1,0,0,156340,127857,27758,725,0,13492,12876,465,150,2232,3,9986,,7762,210,11718,9000,1,1,223,23,21,2,370,15,2,0,15,5,f,f,f,f,t,f
2452,18,356,6,0,2,11,0,0,,,0,0,0,107393,70544,21646,15202,540,8572,7811,697,64,9091,1,23779,,20048,96,9265,7850,0,0,20,75,58,17,663,13,5,0,27,11,f,f,f,f,f,t
2452,18,469,70,3,2,10,2,2,,,0,0,0,136307,2240,134065,0,0,14014,2240,11773,0,8594,1,24298,,17671,180,11124,9925,3,0,209,10,2,8,386,15,3,0,13,6,f,f,f,f,f,t
2455,114,301,98,5,3,2,2,2,,,0,0,0,227870,4442,220231,3195,684,13137,877,9064,3195,4169,2,31233,,20746,25,16030,16050,2,0,331,8,6,2,97,18,4,0,22,3,f,f,f,f,f,f
2707,12,117,21,7,4,3,4,2,,,0,0,0,445814,332752,113061,0,827,40292,33822,6470,0,3578,1,25979,,15386,325,21394,21575,1,1,421,40,31,9,15,18,3,0,33,19,f,f,f,f,f,f
2707,12,316,135,4,2,8,3,3,,,1,0,0,521566,10786,498340,12438,1746,26554,5076,18192,3285,15770,1,32936,,21261,114,23084,20975,5,0,412,16,13,3,947,18,3,0,23,1,f,f,f,f,f,f
2707,12,350,31,3,2,5,2,1,,,0,0,0,315800,2877,300452,12471,742,13897,1852,11908,136,5913,3,23278,,17980,246,19182,17050,4,1,361,48,41,7,1783,18,2,0,26,17,f,f,f,f,f,f
2707,12,351,18,1,1,8,0,1,,,0,0,0,25556,16936,8620,0,0,4672,3946,726,0,4311,5,15501,,7238,0,12602,11575,0,0,61,0,0,0,302,15,23,0,80,26,f,f,f,f,f,f
2707,63,329,119,3,5,6,2,2,,,0,0,0,258313,73602,182685,2025,0,23520,10336,13184,0,4767,1,33366,,17882,2515,17211,17625,2,0,313,13,11,2,5341,18,3,0,23,13,f,f,t,f,f,f
2707,63,330,32,3,2,9,2,1,,,0,0,0,276520,9432,239084,28004,412,20396,1723,18584,88,10199,1,25155,,16687,0,17257,17025,2,0,106,138,122,16,342,18,4,0,36,48,f,f,f,f,f,t
889,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
195,17,121,4,0,6,6,0,0,0,692,0,0,0,194431,170260,24170,0,0,16719,15292,1427,0,7768,1,37668,18878,16400,2389,13286,12735,0,0,313,9,7,2,1851,18,8,3,12,4,f,f,f,f,f,f
2432,3,3,119,3,3,8,2,1,,,0,0,0,188170,52546,135624,0,0,17444,4939,12505,0,2773,1,30255,,13420,751,16025,14650,1,0,252,18,15,3,4387,17,2,0,21,8,f,f,f,f,f,t
2432,3,100,6,2,5,9,0,1,,,0,0,0,195994,136667,36793,22533,530,17693,14933,2263,496,15033,1,41628,,24359,728,14885,13975,2,0,37,126,93,33,1255,16,8,0,42,22,f,f,f,f,f,t
2446,115,57,131,4,6,6,0,1,,,0,0,0,256170,120162,133195,2812,0,29765,19839,9926,0,3018,1,44505,,28512,1670,16604,14575,3,0,334,2,2,0,769,18,3,0,19,8,f,f,t,f,f,f
2446,115,72,31,4,2,5,4,3,,,1,0,0,331602,9154,316568,5880,589,25003,2095,22044,864,6258,3,25060,,14331,221,18948,18725,1,1,364,49,41,8,1327,18,1,0,13,15,f,f,f,t,f,f
2446,115,78,47,0,3,12,0,0,,,0,0,0,30792,17050,10929,2812,0,5656,4879,776,0,8066,13,12491,,4301,119,11549,11520,0,0,25,0,0,0,265,15,20,0,75,15,f,f,f,t,f,f
2446,115,92,19,6,5,5,2,2,,,0,0,0,268663,246070,22493,100,0,32514,29541,2873,100,2237,1,27282,,9489,777,17260,16050,0,0,342,23,20,3,866,18,6,0,20,12,f,f,f,f,f,f
2446,115,171,9,0,5,6,0,0,,,0,0,0,160458,29595,108404,22458,0,8342,235,7762,344,9616,1,40587,,28420,406,12755,11575,0,0,54,89,68,21,960,16,6,0,39,16,f,f,f,f,f,f
2446,88,60,91,2,4,7,0,1,,,0,0,0,185673,130399,53662,1612,0,15262,11647,3615,0,7827,1,41107,,24224,873,14888,13900,0,1,231,12,12,0,477,18,2,0,15,7,f,f,f,f,t,f
2708,60,311,27,1,2,1,0,1,,,0,0,0,193927,178176,15751,0,0,14825,14721,103,0,445,1,9164,,4648,50,12846,12825,0,0,324,13,13,0,36,16,3,0,21,9,t,f,f,f,f,f
2708,60,325,7,1,2,3,0,1,,,0,0,0,159988,45372,94271,20343,0,5570,2871,2426,272,18225,1,36818,,26406,517,11081,10975,0,0,45,112,95,17,499,16,6,0,35,21,f,f,f,f,f,f
2708,60,358,18,0,1,2,0,0,,,0,0,0,9038,4381,4611,46,0,1259,1119,94,46,965,4,6288,,3212,50,7525,7000,0,0,31,0,0,0,62,11,12,0,51,22,f,f,f,f,f,f
2708,60,461,40,2,1,0,2,1,,,0,0,0,224388,10345,210651,3391,717,8069,1037,7031,0,1483,2,10387,,6349,50,13652,13375,1,0,293,35,24,11,240,16,3,0,17,11,f,f,f,f,f,f
2708,64,337,1,4,1,5,2,1,,,0,0,0,120715,9874,110841,0,474,13107,2607,10500,0,4973,1,18451,,11864,178,13424,11800,2,0,227,14,13,1,502,17,6,0,21,8,f,f,t,f,f,f
2708,64,340,21,2,0,3,2,1,,,0,0,0,205885,150469,52792,2624,482,12726,9658,2740,328,1995,2,8615,,5875,0,14233,13025,2,0,278,23,21,2,92,17,5,0,17,14,f,f,f,t,f,t
564,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
624,73,378,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2708,64,359,71,5,0,4,5,1,,,0,0,0,243399,226787,15575,1037,0,14012,13396,366,250,4490,1,12880,,2690,0,15774,14660,1,1,351,11,11,0,410,18,5,0,25,7,f,f,f,f,t,f
2708,64,361,38,0,2,7,0,0,,,0,0,0,15401,7640,7703,58,111,2659,1910,690,58,2055,5,7662,,3562,0,9212,8200,1,0,21,1,0,1,80,13,16,0,52,17,f,f,f,f,f,t
2708,64,519,32,1,1,5,0,1,,,0,0,0,204778,6896,177205,20676,265,7743,153,7388,201,9936,1,21336,,14639,140,13530,11800,2,0,68,120,86,34,531,16,13,0,33,26,f,f,f,f,f,t
2722,64,337,39,2,4,6,0,2,,,0,0,0,235604,206009,28282,1312,0,26058,24635,1423,0,1741,1,20586,,11245,1388,14767,14750,1,0,330,2,2,0,183,18,6,0,25,14,f,f,t,f,f,f
2722,64,340,31,6,2,2,5,1,,,0,0,0,276161,1852,266180,8128,566,21365,1252,19277,836,6133,4,26813,,17153,1245,17271,16750,2,0,364,25,24,1,1226,18,2,0,17,11,f,f,f,f,f,f
2722,64,359,27,1,2,5,0,1,,,0,0,0,368951,352330,16470,150,0,27883,27602,130,150,1535,1,13171,,8053,225,17414,16050,0,0,435,22,19,3,438,18,6,0,32,12,f,f,f,f,f,f
2722,64,361,18,2,3,6,2,1,,,0,0,0,32287,24238,7260,788,0,8714,6636,1289,788,4133,2,24609,,11113,2074,10587,10050,0,0,57,0,0,0,178,14,16,0,65,27,f,f,f,f,f,f
2722,64,519,7,0,3,7,0,0,,,0,0,0,209171,65296,113719,30155,0,6545,4896,1302,347,24498,1,54597,,40067,3102,14217,15035,0,0,53,146,121,25,1122,18,12,0,32,26,f,f,f,t,f,f
2722,60,308,71,3,2,7,2,1,,,0,0,0,270816,245986,21254,3575,0,20155,18422,1132,600,6012,1,20132,,5610,301,17285,15800,1,0,344,5,5,0,355,18,6,0,28,13,f,f,f,f,f,t
2722,60,311,81,3,1,9,2,1,,,0,0,0,322416,301661,18217,2537,0,21450,19239,511,1700,7969,1,20531,,2942,0,19458,19600,1,1,370,18,10,8,686,18,8,0,33,11,f,f,f,f,t,f
2722,60,325,32,3,0,7,3,1,,,0,0,0,347397,16021,298068,33307,521,24364,1518,20225,2620,20958,1,37643,,25405,1226,17896,17000,1,1,91,170,145,25,701,18,9,0,15,22,t,f,f,f,f,t
2722,60,461,40,4,4,3,2,2,,,0,0,0,274575,15109,253809,5656,1276,28883,1610,25442,1830,5522,4,19457,,8906,104,17605,15975,5,1,337,19,18,1,142,17,3,0,21,15,f,f,f,f,f,t
337,59,314,18,1,5,0,0,1,0,562,0,0,0,10034,6387,3227,420,0,3123,2337,365,420,767,3,11127,3790,6288,1048,6147,5855,0,0,33,0,0,0,52,12,8,5,32,13,f,f,f,f,f,f
338,60,311,39,2,5,4,0,1,0,1167,0,0,0,159333,142092,16463,777,0,17820,16488,554,777,624,1,18305,10544,7540,220,11657,10740,0,0,285,7,7,0,118,16,4,4,11,11,f,f,f,f,f,f
262,36,180,1,7,0,9,7,1,1,0,0,0,0,136007,12938,121380,1688,684,15685,3142,12265,277,1143,1,14923,8029,6814,80,12190,10520,4,0,214,7,0,7,1041,16,1,1,17,3,f,f,f,f,f,t
280,43,217,14,6,2,8,3,2,2,1418,0,0,0,245110,17839,225361,1910,1284,15494,440,14719,335,1534,3,9452,2468,6983,0,15133,13000,3,1,285,24,19,5,233,16,1,0,2,13,f,f,f,f,f,t
2435,7,204,91,1,3,12,0,1,,,0,0,0,242614,175666,64227,2720,0,24560,20945,2841,773,10159,1,48901,,36384,1614,17701,17375,2,1,337,11,4,7,344,18,5,0,26,5,f,f,f,f,f,t
2435,7,495,6,4,3,15,4,1,,,0,0,0,236845,164569,47643,24631,518,23145,20315,2355,474,27860,1,61359,,42107,1271,17985,17750,1,0,118,125,96,29,1579,18,5,0,36,31,t,f,f,f,f,t
2450,22,59,119,0,4,0,0,0,,,0,0,0,192201,51451,140750,0,0,12120,3158,8961,0,1914,1,21195,,14591,788,13302,12775,1,0,268,19,19,0,4253,17,1,0,16,8,f,f,t,f,f,f
2450,22,66,19,1,3,3,0,1,,,0,0,0,227708,210858,16849,0,0,13814,13652,161,0,883,1,14044,,8502,48,13861,13475,1,0,306,21,14,7,503,18,3,0,20,4,f,f,f,f,f,f
2450,22,88,36,2,3,4,0,1,,,0,0,0,164176,126632,18569,18975,825,15764,14846,677,240,9788,5,20420,,17049,294,12586,11410,1,0,46,109,69,40,340,15,12,0,37,28,t,f,f,f,f,f
2450,22,101,20,2,2,2,2,1,,,0,0,0,23478,8327,7990,7160,0,2876,2392,483,0,7418,37,19300,,15247,48,9822,9275,0,0,45,0,0,0,99,12,11,0,57,9,f,f,f,t,f,f
2450,22,624,40,2,3,2,2,1,,,0,0,0,259728,53700,205083,944,612,18301,2419,15353,528,2725,2,11733,,8749,0,15128,13900,2,0,300,37,33,4,317,17,0,0,18,7,f,f,f,t,f,f
2445,19,56,17,2,3,7,0,1,,,0,0,0,245228,185229,59999,0,0,16996,13210,3785,0,4714,1,27094,,15637,240,14496,13675,1,0,376,9,9,0,1670,18,7,0,23,13,f,f,f,f,f,t
2445,19,63,6,1,2,7,0,1,,,0,0,0,155099,108636,27438,19025,502,8780,8171,608,0,11455,1,25054,,16201,120,12285,11530,0,0,45,104,93,11,1251,16,8,0,36,26,f,f,f,f,f,t
2709,64,340,44,1,0,1,0,1,,,0,0,0,186020,31402,154617,0,0,16451,3885,12565,0,2673,3,11220,,3669,0,12566,12200,0,0,301,5,5,0,1244,16,4,0,22,4,f,f,f,f,f,f
2709,64,359,21,0,1,1,0,0,,,0,0,0,239388,181041,56716,1630,543,25365,21185,2998,1182,1204,1,16709,,6192,388,13478,13400,0,0,351,13,13,0,167,17,4,0,26,19,f,f,f,f,f,f
2709,64,361,38,0,3,1,0,0,,,0,0,0,11965,8197,3767,0,0,3345,2781,563,0,640,5,9767,,3147,318,8144,7600,0,0,32,1,0,1,116,12,20,0,70,28,f,f,f,f,f,f
2709,64,519,32,1,5,0,0,1,,,0,0,0,204336,6949,176242,21145,193,11876,209,11538,128,6145,1,26280,,16356,328,12596,11305,0,0,86,137,130,7,594,16,7,0,30,34,f,f,f,f,f,f
2709,63,329,91,4,0,6,4,1,,,0,0,0,259016,185352,72680,984,0,25900,20364,5427,108,6603,1,26422,,18850,362,17024,16900,2,1,346,8,6,2,390,18,6,0,27,12,f,f,t,f,f,f
2709,63,330,2,1,1,8,0,1,,,0,0,0,209451,157483,27329,24638,0,11381,11312,68,0,12471,1,25734,,20784,330,14732,12610,1,0,43,151,128,23,2621,17,6,0,30,27,f,f,f,f,f,t
2709,63,332,31,4,0,7,4,2,,,0,0,0,303645,12042,284627,6976,682,18360,1016,16376,968,4616,3,15307,,11274,0,17847,17030,1,1,343,29,14,15,1318,18,6,0,21,22,f,f,f,t,f,t
2709,63,347,18,1,1,9,0,1,,,0,0,0,18655,9997,4731,3925,0,3544,2124,532,888,4048,5,18764,,10548,618,10645,9825,0,0,40,1,0,1,98,12,17,0,72,24,f,f,f,t,f,f
2709,63,700,51,1,0,9,0,1,,,0,0,0,234072,199578,30781,3712,0,10756,10089,666,0,3980,1,15110,,6563,0,15324,13875,3,1,304,16,8,8,1222,18,5,0,19,13,t,f,f,f,t,f
1133,66,167,84,0,0,13,0,0,0,0,0,0,0,12290,5382,4468,2438,0,4106,3727,379,0,2717,4,11720,6273,5171,275,6492,5625,1,0,27,0,0,0,355,12,6,2,33,9,f,f,f,f,f,t
269,31,155,9,7,0,9,7,2,1,0,0,0,0,105000,14641,75151,15207,238,12441,994,10470,975,3018,1,18087,4694,12481,911,11903,10710,0,0,52,57,39,18,645,15,6,6,28,4,t,f,f,f,f,t
260,1,25,39,0,5,3,0,0,0,686,0,0,0,18097,15088,2684,324,0,7372,6853,195,324,140,1,14060,6429,6984,645,9333,9215,0,0,23,1,1,0,74,14,12,0,41,14,f,f,f,t,f,f
2436,4,17,21,3,1,3,3,2,,,0,0,0,295809,215554,79526,728,551,18595,15021,3366,208,2509,1,12011,,4980,160,16588,14275,3,0,369,40,30,10,97,18,1,0,14,5,f,f,t,f,f,t
2436,4,22,40,4,1,3,4,1,,,0,0,0,239345,16315,220958,2072,898,9309,693,8231,384,2456,2,10627,,6018,25,15907,13625,4,1,294,35,25,10,196,17,3,0,21,28,f,f,f,f,t,f
2436,4,226,17,1,1,9,0,1,,,0,0,0,196632,143188,53444,0,0,9423,6792,2631,0,1484,1,12242,,9641,438,15123,13400,3,1,311,8,8,0,1039,18,4,0,23,6,f,f,f,f,f,t
2436,4,458,9,3,0,8,3,2,,,0,0,0,160164,20186,124454,15523,0,8020,1026,6389,604,8961,1,25115,,16428,50,13554,11375,0,0,51,101,76,25,1100,16,2,0,23,20,f,f,f,t,f,t
2436,5,11,6,0,3,3,0,0,,,0,0,0,163923,115606,27372,20944,532,7407,6996,251,160,9822,1,25725,,17856,404,11469,10575,0,0,67,108,91,17,922,15,4,0,27,16,f,f,f,f,f,f
2436,5,26,38,0,1,2,0,0,,,0,0,0,28329,19422,7669,1237,0,5863,4695,1168,0,2219,5,13286,,6366,104,8609,7575,0,0,31,2,2,0,246,13,9,0,42,21,f,f,f,f,f,f
2436,5,229,31,1,1,2,0,1,,,0,0,0,190152,5528,182148,2475,365,10231,1177,9053,0,2377,2,11903,,7772,0,13728,13225,1,0,332,18,17,1,512,15,4,0,17,9,f,f,f,f,f,f
2436,5,614,22,2,4,1,2,2,,,0,0,0,187060,26697,159090,1272,581,7550,467,6771,312,32,1,16419,,11419,36,12394,11400,0,0,258,15,13,2,259,16,2,0,19,9,f,f,f,f,f,f
2436,5,618,35,1,2,2,0,1,,,0,0,0,172213,151849,20137,226,0,14849,14280,343,226,1375,1,12658,,6725,652,11609,11375,0,0,243,18,18,0,75,16,3,0,24,10,t,f,f,f,f,f
1195,20,93,18,1,3,11,0,1,0,1317,0,0,0,12087,7829,3768,490,1,5614,4459,664,490,1275,1,12714,5843,6751,119,10502,8365,0,1,12,0,0,0,95,16,9,0,57,8,f,f,f,f,f,t
2438,111,32,17,0,3,15,0,0,,,0,0,0,154433,121966,32467,0,0,15238,12563,2675,0,1665,1,20247,,14064,372,13476,13200,1,0,263,5,0,5,969,17,0,0,14,4,f,f,f,f,f,f
2438,111,220,66,5,1,13,3,2,,,0,0,0,140253,95915,28511,15828,0,15000,12873,1887,240,6953,1,20105,,12685,372,13896,12125,1,0,36,103,79,24,420,16,6,0,27,19,t,f,f,f,f,t
2442,112,79,135,4,0,12,4,1,,,0,0,0,358415,18019,328850,11545,1261,25959,9087,13639,3232,11274,1,24246,,15991,1358,17492,16800,2,0,277,27,20,7,858,18,2,0,19,2,t,f,t,f,f,t
2442,112,84,7,1,2,15,0,1,,,0,0,0,158785,47092,88780,22912,0,12525,7928,3689,907,20987,1,49302,,36862,120,13583,11925,1,0,36,108,78,30,786,16,4,0,35,20,f,f,f,f,f,t
913,32,322,20,0,2,13,0,0,0,1756,0,0,0,8454,3895,2531,2027,0,2305,1683,297,324,15990,52,19073,14219,4562,291,9768,9172,0,0,32,0,0,0,34,15,13,11,63,18,f,f,f,t,f,f
986,60,315,47,0,5,7,0,0,0,875,0,0,0,5341,3015,1311,1014,0,2580,1180,385,1014,5892,12,12026,6629,5362,34,6860,6645,0,0,12,0,0,0,62,13,14,5,54,12,f,f,f,f,f,f
308,57,297,3,8,6,13,4,2,1,1017,0,0,0,221946,41861,178683,1403,663,31174,7133,22743,1298,14487,1,50616,16369,32713,1534,17191,14686,2,2,284,5,4,1,2046,18,0,1,4,3,f,f,f,f,t,f
308,56,288,2,6,6,9,2,2,2,652,0,0,0,163687,144770,17542,1374,0,27213,25082,835,1296,1037,1,23257,9436,12939,881,13948,12790,2,1,223,1,0,1,680,18,2,1,14,1,f,f,f,f,f,f
322,57,291,31,3,4,4,0,1,0,1168,0,0,0,217996,26077,191618,300,669,16554,1947,14356,250,1151,2,13295,3568,8808,918,14505,13825,2,0,308,23,22,1,222,16,1,0,6,7,f,f,f,f,f,f
1177,91,531,22,10,1,5,7,2,2,1503,0,0,0,421639,83497,337616,525,1268,26982,5594,21218,170,968,1,18236,4893,12702,640,20366,16733,4,1,380,42,25,17,295,18,1,2,8,1,f,f,f,f,t,f
1257,98,571,31,1,4,3,0,1,0,932,0,0,0,147763,3297,143033,1432,0,12113,1182,10756,175,1731,1,16171,7440,8680,50,10986,10243,0,0,256,16,15,1,701,14,2,2,8,9,f,f,f,f,f,f
2190,7,51,38,0,1,2,0,0,,,0,0,0,18975,10879,7725,370,0,5813,4717,726,370,2499,4,10683,,3737,282,6395,5850,0,0,17,3,2,1,186,9,4,0,23,11,f,f,f,f,f,f
2198,3,3,119,0,1,5,0,0,,,0,0,0,177619,40867,136631,120,0,7846,2468,5378,0,1968,1,18193,,9510,152,13775,11100,2,0,235,32,29,3,4033,17,2,0,20,6,f,f,t,f,f,t
2198,3,40,67,4,0,2,4,2,,,0,0,0,265986,243498,21696,791,0,11987,11743,153,91,770,1,5391,,1653,96,16392,13775,1,0,345,35,25,10,630,18,3,0,20,9,f,f,f,f,f,t
2198,3,21,40,4,2,3,3,2,,,0,0,0,237317,11457,225395,464,635,15889,1248,14529,112,425,1,10291,,6887,270,15862,11550,3,1,311,23,12,11,116,16,4,0,22,20,f,f,f,t,t,f
2450,19,56,70,2,2,11,2,1,,,0,0,0,212426,3738,208688,0,0,17122,3738,13384,0,16651,1,34307,,25566,560,13883,11775,1,0,276,14,11,3,545,18,5,0,23,5,f,f,f,f,f,t
2450,19,63,9,2,0,9,2,1,,,0,0,0,131229,26523,86715,17991,0,5663,711,4904,48,8414,1,22806,,15153,0,11567,9725,2,1,32,85,72,13,667,16,6,0,37,13,f,f,f,f,t,f
2450,19,74,18,1,2,10,0,1,,,0,0,0,17977,9794,7772,410,0,3839,2902,526,410,1686,4,11654,,5347,208,8849,8000,0,0,33,0,0,0,81,12,10,0,42,13,f,f,f,f,f,f
2450,19,102,71,1,3,9,0,1,,,0,0,0,231835,215808,16026,0,0,11915,11516,399,0,1662,1,15004,,5348,0,13852,12975,1,0,300,23,23,0,480,18,3,0,13,2,f,f,f,f,f,t
2450,19,207,14,9,0,6,9,3,,,1,0,0,302109,51443,248774,1892,849,19275,984,17570,720,3549,3,9103,,3476,0,18398,16350,3,0,376,24,20,4,255,17,4,0,16,14,f,f,f,f,f,t
2707,63,700,27,4,4,6,4,2,,,0,0,0,289305,274691,14514,100,0,24007,23861,45,100,3383,2,16712,,7664,599,17409,16625,0,0,360,33,33,0,803,18,7,0,23,11,f,f,f,f,f,t
