game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
3070,88,18,f,f,f,f,f,0,0,0,0
3070,88,88,t,t,t,t,t,10,2,1,3
3071,114,18,f,t,f,t,f,4,0,2,1
3071,114,114,t,f,t,f,t,10,4,0,3
3072,88,88,t,f,t,t,t,11,3,1,4
3072,88,204,f,t,f,f,f,4,0,1,1
3073,115,20,f,t,f,f,f,4,0,0,1
3073,115,115,t,f,t,t,t,8,1,3,5
3074,211,5,f,f,f,f,f,3,0,0,1
3074,211,211,t,t,t,t,t,10,3,2,4
3075,1,1,t,f,t,t,t,10,1,2,5
3075,1,174,f,t,f,f,f,4,0,0,0
3078,4,4,t,f,t,t,t,11,3,2,5
3078,4,174,f,t,f,f,f,4,0,0,0
3079,204,24,t,t,t,t,f,7,1,1,3
3079,204,204,f,f,f,f,t,10,2,1,2
3081,112,1,t,f,f,f,t,3,0,0,4
3081,112,112,f,t,t,t,f,8,1,1,0
3082,19,19,f,f,t,t,t,10,2,2,3
3082,19,24,t,t,f,f,f,4,0,0,0
3085,11,11,t,f,t,f,f,9,1,3,3
3085,11,204,f,t,f,t,t,6,0,1,4
3086,11,11,t,t,t,f,t,9,1,0,4
3086,11,24,f,f,f,t,f,3,0,1,0
3089,18,18,f,f,f,f,f,11,3,1,2
3089,18,20,t,t,t,t,t,7,1,2,3
3090,88,88,t,t,t,f,t,10,2,0,3
3090,88,114,f,f,f,f,f,1,0,0,0
3091,22,22,f,t,t,t,f,8,1,2,1
3091,22,115,t,f,f,f,t,3,0,0,3
3093,204,18,t,f,t,t,t,7,1,2,3
3093,204,204,f,t,f,f,f,7,1,1,2
3095,18,18,t,t,t,t,f,11,3,1,1
3095,18,19,f,f,f,f,t,3,0,0,2
3097,22,22,t,f,t,t,f,8,1,1,1
3097,22,88,f,t,f,f,t,3,0,0,3
3098,115,19,f,f,f,t,t,6,0,1,2
3098,115,115,t,t,t,f,f,7,1,0,3
3099,22,22,t,t,t,t,t,10,2,1,4
3099,22,115,f,f,f,f,f,3,0,0,1
3100,24,24,f,t,t,t,t,9,1,2,2
3100,24,88,t,f,f,f,f,5,0,1,2
3101,22,22,t,t,t,t,t,10,2,1,4
3101,22,24,f,f,f,f,f,1,0,0,0
3102,18,18,t,t,t,t,f,11,4,2,2
3102,18,19,f,f,f,f,t,3,0,0,2
3103,20,20,t,t,t,t,f,11,3,2,3
3103,20,114,f,f,f,f,t,4,0,0,1
3105,22,11,f,f,f,f,f,5,0,2,0
3105,22,22,t,t,t,t,t,10,2,1,6
3108,115,19,f,f,f,f,t,4,0,1,5
3108,115,115,t,t,t,t,f,11,3,1,0
3109,88,19,t,t,f,f,f,5,0,0,1
3109,88,88,f,f,t,t,t,9,2,1,4
3110,88,24,t,t,f,f,t,2,0,0,2
3110,88,88,f,f,t,t,f,9,2,1,2
3111,114,20,f,t,f,f,t,5,0,0,2
3111,114,114,t,f,t,t,f,9,1,2,2
3112,115,114,f,f,f,f,f,3,0,0,0
3112,115,115,t,t,t,t,t,8,1,2,4
3113,114,22,t,f,f,f,t,4,0,0,2
3113,114,114,f,t,t,t,f,11,4,2,3
3114,204,19,f,f,f,f,t,3,0,0,1
3114,204,204,t,t,t,t,f,11,2,1,1
3115,22,11,f,f,f,f,t,4,0,0,2
3115,22,22,t,t,t,t,f,8,1,1,1
3117,204,22,f,t,f,f,t,2,0,0,3
3117,204,204,t,f,t,t,f,8,1,1,0
3118,88,19,f,f,f,t,t,4,0,1,1
3118,88,88,t,t,t,f,f,9,1,1,2
3119,11,11,t,t,t,t,t,11,2,2,3
3119,11,18,f,f,f,f,f,6,0,0,0
3120,18,18,t,f,t,t,f,10,4,2,4
3120,18,115,f,t,f,f,t,3,0,0,1
3122,20,20,f,f,t,t,f,11,4,3,4
3122,20,204,t,t,f,f,t,3,0,0,2
3124,20,20,t,f,t,t,f,7,1,2,2
3124,20,24,f,t,f,f,t,3,0,0,3
3125,22,22,f,f,t,t,t,9,1,1,2
3125,22,204,t,t,f,f,f,4,0,0,1
3126,11,11,f,t,t,t,f,11,2,2,2
3126,11,18,t,f,f,f,t,2,0,0,1
3127,11,11,t,t,t,t,t,11,1,2,4
3127,11,114,f,f,f,f,f,3,0,0,1
3128,88,88,f,t,t,t,f,11,3,1,0
3128,88,115,t,f,f,f,t,5,0,0,3
3129,114,114,t,f,t,t,f,10,2,1,3
3129,114,204,f,t,f,f,t,3,0,0,1
3131,204,20,f,f,f,f,t,3,0,0,1
3131,204,204,t,t,t,t,f,10,2,1,2
3132,19,19,t,t,t,t,t,10,2,1,3
3132,19,22,f,f,f,f,f,2,0,0,0
3134,115,11,f,t,f,f,f,3,0,2,2
3134,115,115,t,f,t,t,t,9,1,1,4
3135,24,24,t,t,t,t,f,10,1,1,3
3135,24,114,f,f,f,f,t,4,0,0,2
3136,114,114,f,f,t,t,t,9,1,1,3
3136,114,204,t,t,f,f,f,3,0,0,1
3137,20,20,t,t,t,t,t,10,2,2,4
3137,20,24,f,f,f,f,f,2,0,0,0
3138,88,20,t,f,f,f,f,3,0,0,0
3138,88,88,f,t,t,t,t,11,3,1,4
3140,24,24,f,f,t,f,t,7,2,1,5
3140,24,115,t,t,f,t,f,7,0,2,2
3141,64,12,t,t,f,f,t,3,0,0,1
3141,64,64,f,f,t,f,f,7,1,0,2
3142,114,24,f,f,f,f,t,4,0,0,1
3142,114,114,t,t,t,t,f,7,2,1,3
3144,88,20,t,t,f,t,f,7,0,1,1
3144,88,88,f,f,t,f,t,9,2,2,5
3145,119,119,t,f,t,t,t,11,3,1,3
3145,119,120,f,t,f,f,f,1,0,0,0
3146,118,118,t,f,t,t,t,10,2,1,3
3146,118,199,f,t,f,f,f,1,0,0,0
3147,199,62,f,f,f,f,f,3,0,0,0
3147,199,199,t,t,t,t,t,11,3,1,3
3149,12,12,t,t,t,t,t,11,2,1,3
3149,12,64,f,f,f,f,f,0,0,0,0
3150,199,60,f,f,f,f,t,1,0,0,1
3150,199,199,t,t,t,t,f,11,4,2,3
3151,12,12,t,t,t,t,f,9,1,1,2
3151,12,62,f,f,f,f,t,2,0,0,1
3154,119,119,f,f,t,t,t,9,1,1,3
3154,119,120,t,t,f,f,f,3,0,0,0
3155,118,118,t,f,t,t,f,11,3,2,4
3155,118,199,f,t,f,f,t,2,0,0,1
3157,64,12,t,f,f,f,t,4,0,0,2
3157,64,64,f,t,t,t,f,8,1,1,2
3159,64,64,t,t,t,t,t,11,8,4,5
3159,64,199,f,f,f,f,f,5,0,0,1
3161,64,64,f,t,t,t,t,10,1,1,5
3161,64,118,t,f,f,f,f,2,0,0,0
3162,119,119,f,f,t,t,t,8,1,1,3
3162,119,198,t,t,f,f,f,2,0,0,1
3163,119,118,t,t,t,t,t,7,1,1,4
3163,119,119,f,f,f,f,f,7,1,1,1
3164,12,12,t,t,t,t,t,10,2,1,3
3164,12,119,f,f,f,f,f,1,0,0,2
3165,63,63,f,f,t,t,t,11,3,2,4
3165,63,120,t,t,f,f,f,4,0,0,0
3168,198,119,f,f,f,f,f,1,0,0,2
3168,198,198,t,t,t,t,t,11,3,2,1
3170,12,12,t,t,t,t,t,10,1,1,3
3170,12,119,f,f,f,f,f,2,0,0,0
3171,120,62,t,t,f,f,t,3,0,0,1
3171,120,120,f,f,t,t,f,10,2,1,2
3172,60,60,t,f,t,t,t,11,3,2,2
3172,60,62,f,t,f,f,f,5,0,0,1
3173,198,118,f,f,f,t,f,6,0,2,1
3173,198,198,t,t,t,f,t,10,2,0,5
3174,60,60,t,f,t,t,t,11,4,2,3
3174,60,199,f,t,f,f,f,1,0,0,1
3175,119,118,t,t,f,f,t,2,0,0,1
3175,119,119,f,f,t,t,f,10,2,1,2
3178,198,62,f,f,f,f,t,2,0,0,2
3178,198,198,t,t,t,t,f,11,2,1,2
3180,120,12,f,t,f,f,t,4,0,1,1
3180,120,120,t,f,t,t,f,9,2,1,3
3181,119,119,t,t,t,t,t,9,2,1,2
3181,119,198,f,f,f,f,f,1,0,0,0
3182,119,63,t,f,f,f,f,2,0,0,0
3182,119,119,f,t,t,t,t,11,3,1,4
3183,12,12,f,t,t,t,t,11,3,2,4
3183,12,118,t,f,f,f,f,2,0,0,1
3184,12,12,f,f,t,t,t,9,1,1,3
3184,12,60,t,t,f,f,f,4,0,0,0
3185,120,118,f,f,t,t,f,8,3,2,4
3185,120,120,t,t,f,f,t,11,4,1,2
3187,63,63,t,f,t,t,t,11,3,1,4
3187,63,199,f,t,f,f,f,2,0,0,0
3188,120,12,f,f,f,f,f,0,0,0,1
3188,120,120,t,t,t,t,t,11,3,1,2
3189,119,63,f,f,f,f,f,2,0,0,0
3189,119,119,t,t,t,t,t,10,2,1,3
3190,118,60,f,f,f,f,t,1,0,0,1
3190,118,118,t,t,t,t,f,11,4,2,2
3191,119,64,f,t,f,f,f,3,0,0,0
3191,119,119,t,f,t,t,t,10,2,1,4
3192,63,63,t,f,t,t,t,11,5,2,4
3192,63,118,f,t,f,f,f,3,0,1,2
3193,120,118,t,t,f,f,t,4,0,0,2
3193,120,120,f,f,t,f,f,7,2,0,3
3195,12,12,f,t,t,t,t,11,3,1,3
3195,12,198,t,f,f,f,f,0,0,0,0
3196,63,63,t,f,t,t,t,9,1,2,3
3196,63,119,f,t,f,f,f,3,0,0,1
3197,60,60,t,t,t,t,t,9,1,1,1
3197,60,198,f,f,f,f,f,2,0,0,1
3198,118,60,f,t,t,f,f,7,1,1,3
3198,118,118,t,f,f,t,t,10,4,2,4
3199,119,64,f,f,f,f,t,2,0,0,2
3199,119,119,t,t,t,t,f,9,2,1,3
3200,12,12,t,t,t,t,t,9,1,1,2
3200,12,198,f,f,f,f,f,0,0,0,0
3201,63,63,f,f,t,t,f,9,2,1,2
3201,63,118,t,t,f,f,t,6,1,0,2
3203,60,60,f,f,f,f,t,10,2,1,3
3203,60,198,t,t,t,t,f,6,2,2,2
3204,119,119,t,f,t,t,f,10,2,1,2
3204,119,199,f,t,f,f,t,1,0,0,2
3205,60,60,t,t,t,f,t,7,1,1,3
3205,60,64,f,f,f,t,f,6,0,2,2
3206,62,62,t,t,t,t,f,11,4,2,3
3206,62,118,f,f,f,f,t,6,1,1,2
3207,198,198,f,f,t,t,f,11,4,2,3
3207,198,199,t,t,f,f,t,5,0,0,2
3208,118,63,f,f,f,f,t,3,0,0,2
3208,118,118,t,t,t,t,f,9,1,1,2
3209,198,64,t,t,f,f,t,1,0,0,2
3209,198,198,f,f,t,t,f,11,3,2,3
3210,119,119,f,t,t,t,t,9,2,1,3
3210,119,199,t,f,f,f,f,1,0,0,0
3211,64,62,f,f,f,t,t,5,0,1,2
3211,64,64,t,t,t,f,f,11,4,1,2
3212,62,62,t,f,t,f,f,11,4,2,3
3212,62,119,f,t,f,t,t,4,0,1,1
3213,60,60,t,f,t,t,f,8,1,1,1
3213,60,120,f,t,f,f,t,3,0,0,2
3214,63,63,t,f,f,f,f,8,1,0,2
3214,63,198,f,t,t,t,t,11,5,3,4
3216,60,60,f,f,t,t,t,9,1,2,4
3216,60,119,t,t,f,f,f,3,0,0,0
3218,5,5,t,t,t,t,t,9,1,1,3
3218,5,88,f,f,f,f,f,1,0,0,0
3219,198,198,f,f,t,t,f,7,1,2,2
3219,198,199,t,t,f,f,t,3,0,0,2
3221,74,5,f,t,t,t,f,6,1,2,1
3221,74,74,t,f,f,f,t,9,1,0,4
3222,88,88,f,t,t,t,t,11,4,1,2
3222,88,202,t,f,f,f,f,3,0,0,0
3223,5,5,f,t,t,t,f,9,2,2,0
3223,5,12,t,f,f,f,t,5,1,0,5
3224,60,60,t,t,t,f,t,9,1,0,2
3224,60,120,f,f,f,t,f,5,0,1,1
3225,74,74,t,f,t,f,t,7,1,0,3
3225,74,88,f,t,f,f,f,5,0,0,1
3226,199,120,f,f,t,t,t,6,2,1,2
3226,199,199,t,t,f,f,f,8,1,1,3
3228,12,12,t,t,t,f,t,8,1,0,3
3228,12,202,f,f,f,t,f,1,0,1,0
3229,63,63,f,t,t,t,f,9,2,1,1
3229,63,198,t,f,f,f,t,1,0,0,2
3230,74,12,f,f,t,f,t,5,1,1,2
3230,74,74,t,t,f,t,f,10,1,1,5
3231,74,74,t,f,f,t,t,9,1,1,2
3231,74,88,f,t,t,f,f,7,1,0,2
3238,12,12,t,f,t,t,t,10,2,1,1
3238,12,88,f,t,f,f,f,1,0,0,0
3240,202,5,f,t,f,f,f,2,0,0,0
3240,202,202,t,f,t,f,t,8,1,0,4
3242,12,12,t,t,t,f,t,8,1,0,3
3242,12,88,f,f,f,f,f,0,0,0,0
3244,5,5,f,t,f,f,f,7,1,1,1
3244,5,74,t,f,t,t,t,9,2,2,4
3245,74,74,t,f,t,t,t,9,1,1,3
3245,74,202,f,t,f,f,f,3,0,0,1
3246,12,5,t,t,f,t,t,3,0,1,3
3246,12,12,f,f,t,f,f,8,1,0,0
3248,12,12,f,t,t,t,t,10,1,1,2
3248,12,202,t,f,f,f,f,1,0,0,0
3249,12,12,f,t,f,f,f,8,1,1,3
3249,12,74,t,f,t,t,t,9,1,1,4
3250,88,88,t,t,f,f,f,9,3,1,2
3250,88,202,f,f,t,t,t,8,2,1,4
3253,12,5,f,t,f,t,f,4,0,1,1
3253,12,12,t,f,t,f,t,7,1,0,3
3254,12,12,t,t,t,t,t,9,1,1,4
3254,12,74,f,f,f,f,f,3,0,0,0
3256,112,112,f,t,t,t,t,9,1,2,4
3256,112,113,t,f,f,f,f,7,0,0,0
3259,174,5,t,t,t,f,f,6,2,3,4
3259,174,174,f,f,f,t,t,11,4,1,3
3260,12,12,t,t,t,t,t,10,1,1,3
3260,12,74,f,f,f,f,f,0,0,0,0
3261,111,111,f,t,t,t,t,10,2,2,3
3261,111,112,t,f,f,f,f,4,0,0,2
3262,4,4,f,t,t,f,f,8,1,0,2
3262,4,111,t,f,f,f,t,1,0,0,1
3263,3,3,f,t,t,t,t,9,1,1,3
3263,3,174,t,f,f,f,f,2,0,0,1
3265,112,111,t,f,f,f,t,3,0,0,1
3265,112,112,f,t,t,t,f,11,3,1,2
3267,211,174,t,f,f,f,f,4,0,0,0
3267,211,211,f,t,t,t,t,8,1,1,5
3268,3,1,f,f,f,t,f,2,0,1,1
3268,3,3,t,t,t,f,t,8,2,0,5
3270,5,5,t,t,t,t,t,7,1,1,3
3270,5,113,f,f,f,f,f,2,0,0,0
3272,174,174,t,f,t,f,f,9,1,1,2
3272,174,219,f,t,f,t,t,6,0,1,2
3273,1,1,t,t,t,t,f,11,2,1,2
3273,1,3,f,f,f,f,t,3,0,0,1
3275,174,174,t,f,t,t,t,10,2,1,4
3275,174,219,f,t,f,f,f,2,0,0,0
3276,113,113,f,t,t,t,f,8,2,1,1
3276,113,219,t,f,f,f,t,4,0,0,2
3277,3,3,f,t,t,t,t,11,2,1,3
3277,3,4,t,f,f,f,f,0,0,0,0
3278,3,3,f,t,t,t,t,10,1,1,4
3278,3,113,t,f,f,f,f,4,0,0,0
3279,211,4,f,f,f,f,t,4,0,0,2
3279,211,211,t,t,t,t,f,11,5,2,2
3280,5,5,f,t,t,t,t,10,2,1,1
3280,5,112,t,f,f,f,f,4,0,0,3
3281,3,3,t,t,t,t,t,10,2,1,3
3281,3,5,f,f,f,f,f,2,0,0,0
3282,111,111,t,f,t,t,f,9,1,2,3
3282,111,219,f,t,f,f,t,4,0,0,2
3284,3,3,t,t,t,t,t,11,3,2,2
3284,3,113,f,f,f,f,f,4,0,0,1
3285,112,5,f,f,f,f,f,3,0,0,1
3285,112,112,t,t,t,t,t,10,2,1,2
3287,112,3,t,f,f,f,t,1,0,0,2
3287,112,112,f,t,t,t,f,9,2,1,0
3288,63,63,f,t,t,t,f,8,3,1,4
3288,63,64,t,f,f,f,t,8,1,2,1
3290,12,12,f,t,t,t,t,8,1,1,3
3290,12,199,t,f,f,f,f,1,0,0,0
3291,120,120,f,t,t,t,t,10,2,1,3
3291,120,198,t,f,f,f,f,1,0,0,0
3292,199,12,f,f,f,f,t,3,0,0,1
3292,199,199,t,t,t,t,f,10,2,1,3
3293,198,120,t,t,f,f,f,5,0,0,0
3293,198,198,f,f,t,t,t,6,1,1,2
3296,20,20,t,f,t,t,t,10,4,3,5
3296,20,22,f,t,f,f,f,5,0,0,0
3298,88,11,f,t,f,f,f,3,0,0,0
3298,88,88,t,f,t,t,t,11,5,2,5
3299,114,19,f,f,f,f,f,3,0,0,0
3299,114,114,t,t,t,t,t,7,1,1,3
3300,18,18,f,f,f,t,t,10,2,1,1
3300,18,24,t,t,t,f,f,5,1,0,0
3301,115,115,t,f,t,t,f,10,2,1,3
3301,115,204,f,t,f,f,t,4,0,0,1
3302,88,11,f,f,f,f,f,3,0,0,0
3302,88,88,t,t,t,t,t,11,4,1,2
3303,18,18,t,f,t,t,t,10,2,2,2
3303,18,24,f,t,f,f,f,5,0,0,0
3304,22,20,t,f,f,t,f,5,0,1,1
3304,22,22,f,t,t,f,t,8,1,1,4
3305,112,112,f,t,t,t,t,7,1,1,3
3305,112,174,t,f,f,f,f,3,0,0,0
3306,1,1,t,t,t,t,f,10,4,2,3
3306,1,4,f,f,f,f,t,4,0,0,2
3309,3,3,f,t,t,t,f,10,2,1,1
3309,3,5,t,f,f,f,t,3,0,0,1
3310,3,3,t,t,t,f,t,8,1,0,2
3310,3,219,f,f,f,f,f,2,0,0,0
3311,5,5,f,t,t,t,t,10,2,1,2
3311,5,111,t,f,f,f,f,3,0,0,1
3312,4,4,t,f,t,f,f,10,2,0,2
3312,4,211,f,t,f,t,t,5,0,1,2
3313,112,112,f,t,t,f,t,11,3,0,2
3313,112,174,t,f,f,f,f,3,0,0,0
3315,112,1,t,f,f,f,f,5,1,0,1
3315,112,112,f,t,t,t,t,11,4,1,2
3316,3,3,t,f,t,t,f,10,2,1,1
3316,3,5,f,t,f,f,t,4,0,0,1
3317,111,111,t,f,f,f,t,8,1,0,2
3317,111,113,f,t,t,f,f,6,1,0,1
3318,113,113,t,t,t,f,f,11,5,0,1
3318,113,211,f,f,f,t,t,5,1,2,3
3319,219,174,f,f,f,f,f,3,0,0,1
3319,219,219,t,t,t,t,t,11,4,1,2
3320,4,1,f,f,f,t,f,5,0,1,0
3320,4,4,t,t,t,f,t,7,2,0,4
3321,112,1,f,f,f,t,f,2,0,1,0
3321,112,112,t,t,t,f,t,9,2,0,4
3322,4,4,t,t,t,f,f,9,2,0,3
3322,4,211,f,f,f,f,t,3,0,0,1
3323,174,174,f,t,t,t,t,11,4,1,3
3323,174,219,t,f,f,f,f,2,0,0,1
3324,211,113,t,t,f,f,t,3,0,0,3
3324,211,211,f,f,t,t,f,10,4,2,1
3325,4,1,f,f,f,f,f,1,0,0,0
3325,4,4,t,t,t,t,t,11,2,1,3
3326,219,174,f,f,f,f,t,4,0,0,4
3326,219,219,t,t,t,t,f,8,1,1,0
3327,211,113,f,f,f,f,f,2,0,1,0
3327,211,211,t,t,t,t,t,11,4,1,5
3329,18,11,f,f,f,f,f,2,0,0,0
3329,18,18,t,t,t,t,t,9,1,1,1
3330,22,22,t,f,t,t,t,10,3,1,5
3330,22,24,f,t,f,f,f,4,0,0,1
3331,114,114,f,f,t,t,f,9,1,2,3
3331,114,115,t,t,f,f,t,3,0,0,1
3332,19,19,t,t,t,t,f,10,2,1,1
3332,19,204,f,f,f,f,t,2,0,0,1
3334,198,118,f,f,f,f,t,1,0,0,1
3334,198,198,t,t,t,t,f,10,2,1,1
3335,120,63,f,t,f,f,f,2,0,0,1
3335,120,120,t,f,t,t,t,9,1,1,3
3336,18,11,f,f,f,f,f,0,0,0,0
3336,18,18,t,t,t,t,t,11,4,2,4
3339,24,22,f,f,f,f,f,3,0,0,1
3339,24,24,t,t,t,t,t,11,3,1,3
3340,198,118,t,f,f,f,f,2,0,0,1
3340,198,198,f,t,t,t,t,10,2,2,3
3341,120,63,t,f,f,f,t,4,0,0,2
3341,120,120,f,t,t,t,f,8,1,2,1
3342,60,60,t,f,t,t,f,8,1,1,1
3342,60,199,f,t,f,f,t,2,0,0,3
3343,63,63,f,t,t,f,t,10,3,2,2
3343,63,120,t,f,f,t,f,3,0,1,2
3344,60,60,f,f,t,f,f,8,1,1,0
3344,60,199,t,t,f,t,t,4,0,1,3
3346,125,5,f,f,f,f,t,2,0,0,1
3346,125,125,t,t,t,t,f,11,4,1,4
3348,12,12,t,f,t,t,f,11,3,1,3
3348,12,119,f,t,f,f,t,3,0,0,2
3349,12,12,f,f,t,t,t,11,2,2,3
3349,12,119,t,t,f,f,f,5,0,0,1
3350,12,12,f,t,t,t,t,11,4,2,4
3350,12,62,t,f,f,f,f,0,0,0,0
3351,199,62,f,t,f,t,f,3,0,1,1
3351,199,199,t,f,t,f,t,7,1,1,4
3355,198,62,t,t,f,f,f,3,0,0,1
3355,198,198,f,f,t,f,t,9,1,0,3
3356,62,62,t,f,t,t,t,11,3,2,5
3356,62,118,f,t,f,f,f,4,0,0,0
3357,62,60,f,f,f,f,f,2,0,0,2
3357,62,62,t,t,t,t,t,11,3,2,4
3358,64,62,t,f,f,f,f,2,0,0,1
3358,64,64,f,t,t,t,t,9,1,1,4
3359,119,62,f,f,f,t,t,2,0,1,3
3359,119,119,t,t,t,f,f,11,3,1,2
3361,119,62,t,t,f,f,t,2,0,0,1
3361,119,119,f,f,t,t,f,11,2,1,2
3364,60,60,f,f,t,t,f,10,3,1,4
3364,60,119,t,t,f,f,t,3,0,0,1
3365,12,12,f,t,t,t,f,11,3,2,4
3365,12,63,t,f,f,f,t,1,0,0,1
3366,63,62,f,t,t,t,t,8,2,1,4
3366,63,63,t,f,f,f,f,9,1,1,1
3367,64,63,t,f,f,t,t,8,2,2,4
3367,64,64,f,t,t,f,f,7,2,1,2
3368,12,5,t,t,f,f,f,4,0,0,1
3368,12,12,f,f,t,t,t,11,3,1,3
3370,62,62,t,t,t,t,t,11,4,3,5
3370,62,64,f,f,f,f,f,1,0,0,0
3371,12,5,t,t,f,f,f,1,0,0,0
3371,12,12,f,f,t,t,t,11,3,2,5
3372,88,18,t,f,f,f,f,2,0,0,0
3372,88,88,f,t,t,t,t,10,2,2,4
3373,22,22,t,f,t,t,t,10,2,1,3
3373,22,204,f,t,f,f,f,3,0,0,0
3376,19,19,t,t,t,t,t,11,7,2,5
3376,19,20,f,f,f,f,f,4,0,1,1
3377,22,22,t,f,f,f,t,10,1,1,3
3377,22,204,f,t,t,t,f,10,1,1,1
3378,114,24,f,f,f,f,f,2,0,0,1
3378,114,114,t,t,t,t,t,11,4,2,2
3379,11,11,f,f,f,t,t,9,1,2,4
3379,11,115,t,t,t,f,f,5,1,1,0
3380,18,18,t,f,t,t,f,11,2,3,3
3380,18,88,f,t,f,f,t,3,0,0,2
3381,19,19,f,t,t,t,t,8,1,1,3
3381,19,20,t,f,f,f,f,1,0,0,1
3383,112,112,t,f,t,t,t,8,1,1,1
3383,112,211,f,t,f,f,f,2,0,0,0
3384,62,62,t,t,t,f,t,9,1,0,4
3384,62,198,f,f,f,t,f,5,0,2,0
3385,60,60,t,t,t,f,t,11,5,1,3
3385,60,118,f,f,f,t,f,4,0,1,3
3386,112,112,f,t,t,t,t,11,3,1,3
3386,112,211,t,f,f,f,f,4,0,0,0
3388,198,62,f,t,f,f,t,3,0,0,1
3388,198,198,t,f,t,t,f,8,1,1,0
3389,60,60,f,f,t,t,f,10,2,2,2
3389,60,118,t,t,f,f,t,2,0,0,2
3390,198,62,f,t,f,f,f,2,0,0,1
3390,198,198,t,f,t,t,t,11,3,1,2
3391,174,111,f,f,f,t,f,4,0,1,0
3391,174,174,t,t,t,f,t,11,3,2,4
3393,114,114,t,t,t,t,t,10,1,2,2
3393,114,204,f,f,f,f,f,2,0,0,0
3396,18,18,f,f,t,t,f,8,1,1,1
3396,18,22,t,t,f,f,t,3,0,0,1
3397,11,11,f,f,t,t,f,11,3,2,2
3397,11,19,t,t,f,f,t,3,0,0,3
3399,114,114,t,f,t,t,t,9,1,1,2
3399,114,204,f,t,f,f,f,4,0,0,1
3400,219,113,f,t,f,f,t,6,0,0,2
3400,219,219,t,f,t,t,f,9,1,1,2
3401,88,24,t,f,f,f,t,3,0,0,1
3401,88,88,f,t,t,t,f,10,2,1,2
3402,115,20,f,f,f,f,f,2,0,0,0
3402,115,115,t,t,t,t,t,11,3,1,3
3403,18,18,t,f,t,t,t,9,1,2,3
3403,18,22,f,t,f,f,f,4,0,0,3
3404,19,11,t,f,f,f,f,4,0,0,2
3404,19,19,f,t,t,t,t,8,1,1,1
3406,219,113,f,f,f,f,f,4,0,0,1
3406,219,219,t,t,t,t,t,11,5,2,4
3407,119,64,t,f,f,t,t,5,0,1,3
3407,119,119,f,t,t,f,f,7,1,1,2
3408,12,12,f,t,t,t,t,11,4,2,3
3408,12,63,t,f,f,f,f,3,0,0,2
3410,119,64,t,t,f,f,t,3,0,0,1
3410,119,119,f,f,t,t,f,11,2,1,3
3411,12,12,f,f,t,f,t,7,1,0,1
3411,12,63,t,t,f,t,f,3,0,1,2
3412,5,5,t,t,f,f,t,8,1,1,4
3412,5,211,f,f,t,t,f,8,1,1,0
3414,112,4,f,f,f,f,f,1,0,0,0
3414,112,112,t,t,t,t,t,11,3,1,3
3415,5,5,f,f,t,f,t,11,4,1,6
3415,5,211,t,t,f,t,f,7,2,1,0
3417,1,1,f,t,t,t,t,11,3,1,4
3417,1,111,t,f,f,f,f,2,0,0,0
3418,3,3,t,f,t,f,t,9,1,1,3
3418,3,174,f,t,f,t,f,3,0,1,2
3419,219,5,f,t,t,f,f,5,1,0,1
3419,219,219,t,f,f,t,t,9,1,2,2
3423,5,5,t,t,t,t,t,9,1,1,2
3423,5,219,f,f,f,f,f,2,0,0,0
3424,3,3,t,t,t,t,t,11,3,1,1
3424,3,174,f,f,f,f,f,0,0,0,2
3425,4,4,t,t,t,t,f,10,2,1,1
3425,4,113,f,f,f,f,t,4,0,0,2
3427,12,12,t,t,t,t,t,11,6,1,3
3427,12,198,f,f,f,f,f,2,0,1,0
3429,60,60,t,f,t,t,t,11,3,1,5
3429,60,64,f,t,f,f,f,4,0,0,0
3431,199,120,f,f,f,f,t,3,0,0,2
3431,199,199,t,t,t,t,f,9,1,1,1
3432,119,63,f,f,f,t,t,3,0,1,2
3432,119,119,t,t,t,f,f,7,1,1,3
3433,120,120,t,f,t,t,f,11,3,1,2
3433,120,199,f,t,f,f,t,1,0,0,2
3434,119,63,f,t,f,f,f,1,0,0,1
3434,119,119,t,f,t,t,t,11,2,2,2
3436,118,62,f,f,f,f,f,0,0,0,1
3436,118,118,t,t,t,t,t,10,2,1,2
3437,118,62,t,f,f,f,f,3,0,0,0
3437,118,118,f,t,t,t,t,9,1,1,3
3438,114,88,f,f,f,f,t,3,0,0,1
3438,114,114,t,t,t,t,f,10,2,2,2
3439,19,18,f,f,f,f,t,2,0,0,1
3439,19,19,t,t,t,t,f,11,4,1,2
3440,19,18,f,t,f,f,f,2,0,0,0
3440,19,19,t,f,t,t,t,11,3,1,2
3442,115,24,f,t,f,f,f,2,0,0,0
3442,115,115,t,f,t,t,t,10,2,1,4
3443,11,11,f,t,t,t,t,10,2,1,3
3443,11,22,t,f,f,f,f,4,0,0,1
3444,20,20,t,f,f,f,t,8,1,1,2
3444,20,204,f,t,t,t,f,8,1,2,3
3445,120,120,t,t,t,t,f,9,1,2,3
3445,120,198,f,f,f,f,t,4,0,0,2
3446,115,24,t,t,f,t,f,6,0,2,4
3446,115,115,f,f,t,f,t,9,2,1,2
3449,120,120,t,f,t,t,f,9,2,2,2
3449,120,198,f,t,f,f,t,7,1,0,2
3450,219,111,f,f,f,f,f,3,0,0,0
3450,219,219,t,t,t,t,t,11,2,1,4
3451,112,5,t,f,f,f,f,2,0,0,0
