game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
2443,113,183,140,7,2,3,7,2,,,0,0,0,304461,14392,287534,2534,1516,25695,2617,22267,810,4968,3,16100,,11340,200,17149,17380,0,0,338,13,12,1,479,18,4,0,15,9,f,f,f,f,f,f
2443,113,664,39,0,4,8,0,0,,,0,0,0,16538,13580,2734,223,0,6276,5440,611,223,1072,1,16605,,8052,100,10427,9925,0,0,39,0,0,0,107,13,11,0,39,23,f,f,f,f,f,f
2732,120,306,119,1,6,3,0,1,,,0,0,0,171802,48064,123738,0,0,15378,3917,11461,0,1951,1,23247,,10252,3759,13297,12650,1,0,245,12,11,1,4056,16,6,0,19,8,f,f,f,f,f,f
2732,120,307,32,2,2,8,0,1,,,0,0,0,234215,4014,208310,21891,359,15621,871,14078,672,9577,1,24730,,17365,1045,14355,13975,0,0,97,134,94,40,573,17,4,0,28,24,f,f,f,f,f,f
2732,120,309,46,2,5,8,2,2,,,0,0,0,206364,184127,22237,0,0,20124,19166,957,0,2318,1,21596,,7503,309,13781,13585,2,0,259,8,3,5,452,16,6,0,22,4,f,f,f,f,f,f
2732,120,312,31,5,2,3,4,2,,,0,0,0,236247,4366,226945,4936,525,19828,2111,16305,1412,5081,4,19716,,13319,372,15143,14175,1,0,297,24,21,3,1017,16,2,0,13,9,t,f,f,f,f,f
2732,120,314,70,0,3,8,0,0,,,0,0,0,25898,3171,12481,10246,131,3286,1552,1733,0,8964,5,25496,,16025,1526,9522,8750,1,0,54,2,0,2,541,13,8,0,48,19,f,f,f,f,f,f
2732,12,117,51,8,1,7,5,2,,,0,0,0,285595,244796,38185,2613,0,26719,24748,1826,144,3823,1,16066,,9139,224,18738,16525,2,2,305,21,16,5,1251,18,1,0,21,6,f,f,f,f,t,f
2732,12,316,98,7,1,6,6,2,,,0,0,0,230555,1256,223018,6281,783,20108,1256,12643,6209,10433,5,30221,,23883,720,16462,15250,3,0,322,6,1,5,84,18,2,0,17,5,f,f,t,f,f,f
2732,12,350,40,1,2,11,0,1,,,0,0,0,239039,34398,202371,2269,589,26755,3559,22536,659,3855,3,15911,,10353,120,15146,13975,3,1,287,21,15,6,212,16,1,0,19,15,f,f,f,t,f,t
2732,12,351,84,0,4,13,0,0,,,0,0,0,20041,7687,7435,4918,0,3885,3538,346,0,2798,4,22431,,14318,600,10214,9325,1,0,49,0,0,0,402,13,15,0,65,19,f,f,f,t,f,f
2732,12,590,6,2,2,11,0,1,,,0,0,0,165097,118473,29321,17302,565,10408,9982,426,0,12566,1,30309,,22954,420,13616,13050,0,0,34,107,81,26,1167,16,9,0,40,24,f,f,f,f,f,t
2451,24,95,140,4,3,5,2,1,,,0,0,0,270262,24949,244849,464,1557,22877,3910,18870,96,4950,5,15915,,9554,553,17007,15700,4,0,310,31,29,2,373,17,2,0,18,8,t,f,f,t,f,f
2451,24,300,20,1,5,8,0,1,,,0,0,0,36277,16166,10578,9533,0,3871,2234,1087,550,12767,34,35099,,21726,443,11171,9700,1,0,55,4,2,2,136,14,10,0,60,14,f,f,t,f,f,f
2451,115,57,119,5,3,9,2,1,,,0,0,0,217769,68122,148409,1237,0,28291,7985,20306,0,5491,1,32377,,17283,931,16245,14400,4,0,278,18,16,2,4406,18,2,0,21,7,f,f,f,f,f,t
2451,115,72,14,3,1,10,3,2,,,0,0,0,367072,42458,321808,2805,820,40473,2101,37388,984,4800,5,15714,,8196,191,18630,18050,3,1,403,29,22,7,158,17,0,0,16,16,f,f,f,f,f,t
2451,115,78,18,5,2,9,4,1,,,0,0,0,29995,16463,8545,4987,0,6606,5094,799,712,3689,5,17105,,7809,150,12122,11275,0,0,66,0,0,0,153,14,23,0,74,29,f,f,f,f,f,t
2451,115,92,35,4,0,11,4,1,,,0,0,0,189162,157921,27855,3385,0,34820,32903,1006,910,2937,1,15062,,6355,240,14515,14310,1,1,272,10,6,4,57,17,5,0,23,11,f,f,f,f,t,f
2451,115,171,66,1,5,10,0,1,,,0,0,0,147652,98439,30439,18773,0,11711,10966,617,128,9463,1,35549,,24250,311,13092,11225,1,0,45,99,83,16,649,16,10,0,29,21,f,f,f,f,f,f
895,32,322,17,1,6,3,0,1,0,970,0,0,0,25760,19002,4312,2445,0,4694,3882,203,608,832,4,20402,9515,10629,258,8770,8410,0,0,41,0,0,0,202,15,17,0,77,18,t,f,f,f,f,f
2215,110,85,75,3,2,7,2,1,,,0,0,0,238367,40361,194859,3147,1101,17025,1686,15338,0,2995,5,12981,,6845,25,14154,12700,3,0,314,13,12,1,133,16,2,0,15,5,f,f,f,f,f,f
1110,32,162,19,0,4,4,0,0,0,1498,0,0,0,221039,205692,15227,120,0,7880,7636,243,0,838,1,11136,4812,6270,53,12244,11895,1,0,303,42,37,5,204,16,6,1,26,9,f,f,f,f,f,f
2448,18,73,84,0,3,1,0,0,,,0,0,0,12884,5722,5274,1887,0,2175,1876,109,190,201,2,6517,,3063,0,4715,3725,2,0,18,0,0,0,481,7,5,0,20,2,f,f,f,f,f,f
2448,18,491,31,1,2,0,0,1,,,0,0,0,51454,1020,50434,0,0,3577,295,3282,0,1248,2,7249,,3956,64,6645,6525,0,0,131,6,5,1,187,10,3,0,11,4,f,f,f,f,f,f
2448,18,673,19,0,3,1,0,0,,,0,0,0,89046,78145,10901,0,0,5723,5694,29,0,548,1,10234,,3017,140,7588,7035,0,0,175,18,16,2,139,12,2,0,7,6,f,f,f,f,f,f
860,71,443,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
403,59,312,21,0,4,4,0,0,0,1424,0,0,0,199280,85724,105866,7689,701,25101,13653,10225,1222,3299,4,20247,6553,13109,585,12620,12258,0,0,307,14,13,1,149,16,4,0,8,4,f,f,f,f,f,f
2449,20,77,66,2,3,5,0,1,,,0,0,0,231557,162508,38695,30353,0,18152,16841,1111,200,14687,1,38283,,23806,261,17789,16900,0,0,100,124,109,15,640,18,8,0,37,45,f,f,f,f,f,f
2449,20,82,35,2,4,2,2,1,,,0,0,0,368893,333695,34498,700,0,34531,33023,1008,500,5579,1,26142,,14223,180,19983,19685,0,0,396,35,32,3,257,18,7,0,32,11,f,f,f,f,f,f
2449,20,93,84,0,3,5,0,0,,,0,0,0,25023,13714,6829,4479,0,7742,7460,282,0,3262,4,23036,,9876,286,13572,12775,1,0,67,1,0,1,773,16,13,0,72,20,f,f,f,f,f,f
2449,20,680,40,4,3,2,2,1,,,0,0,0,556063,127083,426859,2120,1264,40853,6475,33946,432,6061,3,26613,,16988,100,24154,25900,5,1,534,24,14,10,353,18,2,0,17,21,t,f,f,f,f,f
2736,119,167,20,0,3,16,0,0,,,0,0,0,19687,4203,8842,6641,0,2647,1054,692,900,15455,56,21198,,8674,96,10103,7925,1,0,49,2,1,1,52,13,11,0,45,13,f,f,f,f,f,f
2736,119,352,101,5,0,6,5,2,,,0,0,0,177304,115650,61654,0,0,18082,16180,1901,0,2468,1,11817,,5266,168,15060,12200,2,1,263,11,9,2,76,18,4,0,17,2,f,f,f,f,f,f
466,67,414,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2736,119,355,16,6,2,8,6,2,,,0,0,0,222895,3179,217107,2608,654,18328,3179,14684,464,3511,3,12988,,7405,0,15711,12625,2,0,292,20,15,5,2966,16,1,0,18,7,f,f,f,f,f,f
2736,119,520,60,5,2,11,4,1,,,0,0,0,163850,5516,141413,16920,0,14530,1137,12837,556,13063,1,28814,,18427,0,13744,13325,1,1,47,92,76,16,415,16,4,0,20,9,f,f,f,f,t,f
867,82,435,30,2,2,2,2,1,1,2136,0,0,0,189152,0,167141,22010,655,9292,0,7441,1850,2849,2,17913,6326,10904,682,12694,11655,1,0,225,37,33,4,155,16,2,1,10,12,f,f,f,f,f,f
2736,193,460,104,2,3,5,0,1,,,0,0,0,200146,175182,24964,0,0,18232,17152,1079,0,482,1,11922,,5953,134,12891,11285,0,0,291,16,15,1,792,17,4,0,10,2,f,f,f,f,f,f
2736,193,686,119,2,5,2,0,1,,,0,0,0,103254,23409,78607,1237,0,7441,2699,4741,0,1407,1,23691,,13805,892,10733,10800,0,0,170,11,9,2,2453,14,2,0,17,1,f,f,f,f,f,f
2736,193,687,36,0,3,7,0,0,,,0,0,0,193573,156671,21903,14998,904,9672,8973,603,96,13946,5,26307,,16978,726,11935,11775,0,0,38,137,108,29,453,16,2,0,19,13,f,f,f,f,f,f
2736,193,688,21,4,3,3,2,1,,,0,0,0,185896,137343,46295,2258,389,15659,12741,2750,168,2389,4,15867,,6454,0,13261,13075,1,0,262,22,17,5,448,15,1,0,16,9,f,f,f,f,f,f
2736,193,689,84,0,6,4,0,0,,,0,0,0,18817,7858,6025,4932,0,4463,3966,496,0,1930,4,19502,,11493,168,7889,7800,0,0,38,0,0,0,517,11,14,0,58,9,f,f,f,f,f,f
871,15,109,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
662,67,414,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2723,64,359,71,8,4,12,5,3,,,1,0,0,428941,403074,22671,3196,0,36514,34728,844,941,8469,1,29664,,17196,358,23507,23115,2,0,464,33,30,3,663,18,5,0,38,28,t,f,f,f,f,f
2723,64,361,20,2,5,12,0,1,,,0,0,0,17989,6725,6064,5199,0,5240,3648,320,1271,7419,29,26442,,14965,1887,14062,12875,1,0,50,0,0,0,377,15,27,0,105,28,f,f,f,f,f,t
2723,64,519,9,4,2,12,2,1,,,0,0,0,258109,60117,162803,35189,0,11119,2128,8286,705,13671,1,43465,,33081,1052,19138,18000,1,1,80,148,131,17,1137,18,15,0,50,49,f,f,f,f,t,f
268,15,105,36,8,3,0,4,2,3,1991,0,0,0,203555,179465,23781,308,316,20277,19407,649,220,12966,4,24227,10173,12835,1218,15828,14610,1,3,203,52,46,6,33,18,1,14,20,6,f,f,f,f,f,f
2424,112,44,21,5,2,12,3,3,,,1,0,0,132912,93711,37607,1594,410,19632,14149,4733,750,3013,4,14321,,9799,0,12539,10825,2,0,207,13,13,0,1030,15,1,0,11,9,f,f,f,t,f,f
2424,112,49,69,1,2,13,0,1,,,0,0,0,19441,9644,7472,2325,0,4719,3503,1216,0,530,1,9531,,4916,152,8267,7325,0,0,11,0,0,0,154,12,9,0,38,7,f,f,f,t,f,t
2424,3,3,32,1,4,1,0,1,,,0,0,0,129079,242,128837,0,0,11303,121,11182,0,2990,1,17707,,10855,1290,9343,8650,2,0,170,24,23,1,59,14,2,0,13,5,f,f,f,f,f,f
2424,3,40,71,3,4,2,2,1,,,0,0,0,135142,123219,11923,0,0,12188,11955,233,0,1773,1,15389,,7432,189,10452,10500,0,0,223,12,12,0,349,14,2,0,12,6,f,f,f,f,f,f
2424,3,98,70,0,4,4,0,0,,,0,0,0,19174,917,9536,8720,0,2464,917,1546,0,5388,5,17883,,6808,498,6631,6200,1,0,37,1,0,1,247,10,4,0,33,8,f,f,f,f,f,f
2424,3,100,6,1,4,4,0,1,,,0,0,0,99923,69837,18797,11289,513,6356,5664,627,64,6977,1,23160,,15338,585,8700,7325,0,0,23,77,61,16,509,13,2,0,21,9,f,f,f,f,f,f
2440,3,21,10,7,2,4,4,3,,,1,0,0,154749,57395,93640,3714,689,24508,11485,9932,3090,1613,2,12062,,7573,0,13651,12175,1,0,229,12,6,6,793,14,3,0,13,4,f,f,f,f,f,t
2440,3,40,51,0,0,11,0,0,,,0,0,0,148831,123084,25747,0,0,8658,8314,344,0,1439,1,6220,,3581,0,12440,11750,2,0,226,11,10,1,858,15,2,0,11,4,f,f,f,f,f,t
2440,3,98,20,0,2,9,0,0,,,0,0,0,14976,5510,6151,3313,0,1737,1507,197,32,15235,36,17530,,9281,200,7963,6545,0,0,32,0,0,0,82,10,7,0,37,9,f,f,f,f,f,t
2440,8,474,14,2,1,6,2,1,,,0,0,0,157991,465,154204,3321,449,15616,56,15360,200,2665,4,8795,,5011,637,11095,10850,1,0,238,9,7,2,72,13,4,0,15,8,f,f,t,f,f,f
2440,8,481,84,1,4,7,0,1,,,0,0,0,18517,7832,5418,5267,0,3549,2935,613,0,1759,5,16025,,10260,520,7099,6625,0,0,28,1,0,1,498,10,9,0,34,6,f,f,f,t,f,f
2440,8,649,32,3,2,6,3,1,,,0,0,0,129566,1172,127898,496,0,12401,482,11423,496,2089,1,15617,,9519,1516,10163,10000,2,0,162,18,11,7,105,14,4,0,16,4,f,f,f,t,f,f
2440,8,650,6,1,2,7,0,1,,,0,0,0,119582,86588,19804,13189,574,14400,13602,734,64,9759,1,25610,,17215,756,8867,8575,0,0,27,66,51,15,597,13,4,0,21,4,t,f,f,f,f,f
2440,8,651,46,2,2,5,2,1,,,0,0,0,122670,106989,14645,1036,0,13257,11553,1160,544,974,1,11303,,5761,1474,10498,9775,0,0,198,9,9,0,308,14,3,0,14,7,f,f,f,f,f,f
777,62,327,14,2,4,0,2,1,1,1548,0,0,0,350521,26045,322053,2422,922,26047,1846,23187,1014,2932,4,16259,6207,9571,480,16157,15064,1,0,368,28,23,5,180,18,1,0,4,17,f,f,f,f,f,f
2225,7,45,40,5,0,5,5,2,,,0,0,0,453851,23364,426550,3937,1191,29840,1643,27756,440,3407,3,13622,,5784,530,21988,19575,7,0,465,37,33,4,625,18,7,0,25,28,f,f,f,f,f,t
2225,7,51,20,0,2,11,0,0,,,0,0,0,21855,11147,6519,4188,0,2982,2312,303,366,20464,50,33036,,11394,1187,12094,9975,0,0,51,0,0,0,92,15,7,0,51,15,f,f,f,f,f,t
2456,23,270,44,9,0,4,9,2,,,0,0,0,249808,36332,210755,2720,0,27305,9139,17773,392,2283,2,14574,,6717,48,17243,14300,3,1,308,18,6,12,1484,16,0,0,9,8,t,f,f,f,f,t
2456,23,677,20,1,3,9,0,1,,,0,0,0,34792,13448,9620,11723,0,4145,3495,650,0,10261,63,19335,,8539,144,10589,9700,0,0,53,1,0,1,464,13,12,0,50,20,f,f,f,f,f,t
2456,23,678,71,2,1,3,2,1,,,0,0,0,232338,212182,19681,475,0,12286,11669,342,275,1805,1,15651,,7266,0,14823,13775,2,1,294,21,16,5,468,17,3,0,22,5,f,f,f,f,t,f
2456,11,33,119,0,4,6,0,0,,,0,0,0,175734,57335,118398,0,0,12296,3439,8856,0,1122,1,23442,,14262,283,11703,9750,0,0,254,6,4,2,3890,17,2,0,16,1,f,f,f,f,f,f
2456,11,89,19,4,3,2,2,2,,,0,0,0,263093,255660,7432,0,0,24919,24723,196,0,818,1,13865,,7965,153,14070,13800,0,0,343,16,16,0,273,17,5,0,20,7,f,f,f,f,f,f
2456,11,94,40,1,2,4,0,1,,,0,0,0,253996,64423,189152,420,651,14834,2832,12002,0,3527,3,20881,,12421,196,14363,12825,1,0,324,31,31,0,150,17,2,0,15,11,f,f,f,t,f,f
2456,11,155,66,2,3,4,2,1,,,0,0,0,138080,93852,28002,16225,0,11840,10454,1121,264,6574,1,24084,,15060,362,11140,9900,0,0,39,98,78,20,313,16,8,0,41,24,f,f,f,f,f,f
2456,11,890,74,1,3,6,0,1,,,0,0,0,4830,2483,2347,0,0,1810,1504,305,0,18806,5,8016,,4377,185,8729,8000,0,0,11,1,1,0,116,12,8,0,47,10,f,f,f,t,f,f
1148,4,22,30,3,0,2,3,2,1,0,0,0,0,182890,18586,144163,20139,679,6659,343,5041,1273,2318,2,14130,4559,9571,0,13260,11388,7,2,277,23,21,2,512,16,3,0,6,7,t,f,f,f,t,f
224,15,153,18,0,5,8,,,,,,,,,,,,,,,,,,,,,,,6363,,,,27,,,,,12,,,,,,,,,,
42,4,6,99,3,2,10,0,1,0,1477,0,0,0,129552,43284,86251,16,0,11755,3491,8264,0,6398,1,23244,5834,16187,1222,12354,11130,0,0,213,7,7,0,2237,17,3,1,21,5,t,f,f,f,f,t
42,5,11,26,0,6,3,0,0,0,770,0,0,0,129199,76776,39749,12673,0,5129,3379,1122,628,2248,1,27564,6881,20430,253,8568,8345,0,0,8,96,91,5,275,14,4,8,26,6,f,f,f,f,f,f
310,48,244,36,1,5,1,0,1,0,916,0,0,0,175983,130758,14357,30866,917,13105,12650,339,116,13977,5,28546,13498,13854,1194,11484,10705,1,0,25,113,101,12,575,15,5,11,19,14,f,f,f,t,,
992,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2426,8,481,47,0,5,6,0,0,,,0,0,0,5624,2307,3316,0,0,1728,808,920,0,2290,4,13635,,7175,48,6252,6150,0,0,10,0,0,0,44,10,8,0,33,9,f,f,f,f,f,f
2426,8,651,35,1,4,8,0,1,,,0,0,0,104442,89297,14429,716,0,13379,11630,1032,716,2604,1,18740,,12352,120,10326,9700,0,0,185,4,3,1,94,14,2,0,13,4,f,f,f,f,f,f
2453,88,470,19,3,2,6,3,2,,,0,0,0,311352,280308,30544,500,0,23669,21389,2079,200,2091,1,12974,,10858,112,16636,13975,4,0,355,29,23,6,1094,18,3,0,22,8,f,f,f,f,f,f
2453,88,493,40,3,3,8,0,1,,,0,0,0,270936,45042,224242,1652,852,17449,1788,15360,300,2683,3,14751,,10969,0,16520,15225,2,0,314,28,23,5,245,18,3,0,20,8,f,f,f,f,f,f
2453,88,503,70,2,0,7,2,1,,,0,0,0,17528,2007,10045,5475,0,4606,1943,1990,672,9628,5,15874,,12751,80,10877,9870,0,0,51,0,0,0,543,13,10,0,64,26,f,f,f,f,f,f
2453,19,56,119,3,2,3,2,1,,,0,0,0,212498,65024,147474,0,0,17871,4953,12917,0,3202,1,27834,,12378,557,14620,13975,0,0,321,1,0,1,4950,17,7,0,23,10,t,f,f,f,f,f
2453,19,63,9,2,3,7,0,1,,,0,0,0,139812,26025,97467,16319,0,8547,1851,6663,32,8131,1,28535,,18460,587,12320,11625,0,0,27,96,82,14,849,16,5,0,43,10,f,f,f,f,f,f
2453,19,74,47,0,4,5,0,0,,,0,0,0,21948,6638,7847,7462,0,2732,1886,846,0,4504,11,14458,,5302,25,9482,8975,2,0,26,1,0,1,99,13,11,0,49,21,f,f,f,f,f,f
2453,19,102,71,2,3,2,2,1,,,0,0,0,233813,211529,21618,665,0,8991,8526,360,105,1149,1,11823,,6618,97,14425,14600,3,1,313,17,13,4,438,17,2,0,11,2,f,f,f,f,t,f
2453,19,207,14,3,2,4,2,1,,,0,0,0,337589,48785,286728,2076,872,21351,929,19805,616,3060,3,15710,,6231,50,16901,16400,2,0,388,36,32,4,241,17,2,0,15,12,f,f,f,f,f,f
991,60,315,18,1,9,11,0,1,0,516,0,0,0,14938,9983,3413,1542,0,7655,5387,926,1342,2455,2,31451,20683,10517,250,9579,8570,0,0,32,0,0,0,132,16,11,3,69,13,f,f,f,f,f,f
1251,98,569,9,0,2,1,0,0,0,1718,0,0,0,149222,38270,77955,32997,0,3185,187,2998,0,1720,1,28962,8763,19427,771,11028,10340,0,0,34,101,92,9,749,15,8,1,57,22,f,f,f,t,f,f
2760,119,167,20,2,5,13,0,1,,,0,0,0,25766,11997,6642,7126,0,6641,4402,1021,1217,22106,45,43256,,21768,832,11845,11050,0,0,42,2,2,0,135,14,14,0,56,10,f,f,f,f,f,t
2760,119,352,127,4,4,9,2,1,,,0,0,0,346795,16712,326935,3148,822,34028,4827,28136,1064,2584,1,24970,,14280,104,19381,18775,4,1,362,36,18,18,243,18,3,0,22,6,f,f,f,f,t,f
2760,119,354,51,6,3,9,4,2,,,0,0,0,235067,207881,26536,650,0,35649,33668,1405,575,2385,1,25408,,9142,419,17700,16600,1,1,274,21,21,0,1342,18,2,0,24,2,f,f,f,f,f,t
2760,119,355,31,6,3,9,4,1,,,0,0,0,232754,8425,219673,4656,561,33599,4878,27272,1448,6763,4,24983,,12878,50,16950,15700,2,1,277,38,26,12,927,17,2,0,18,12,t,f,f,f,f,t
2760,119,520,7,2,3,13,0,1,,,0,0,0,160959,49458,86134,25366,0,15240,8605,6357,277,25875,1,57203,,33492,1180,14448,13660,0,0,50,93,73,20,604,17,4,0,36,29,f,f,f,f,f,f
2760,12,116,66,1,8,11,0,1,,,0,0,0,115561,80133,22571,12857,0,14065,12714,919,432,9277,1,38039,,27031,809,12244,11350,0,0,37,72,66,6,292,15,5,0,36,17,f,f,f,f,f,f
2760,12,117,71,2,5,12,2,2,,,0,0,0,295684,277198,17603,882,0,42206,41605,118,482,4715,1,28812,,14117,548,17075,15300,2,0,345,16,16,0,695,18,4,0,9,15,f,f,f,f,f,f
2760,12,316,119,1,3,12,0,1,,,0,0,0,265780,74505,191275,0,0,16901,5532,11369,0,3433,1,25803,,16214,1335,16332,13175,1,1,339,19,17,2,5965,18,3,0,17,6,f,f,t,f,f,f
2760,12,350,44,12,2,6,10,4,,,2,2,0,333457,62723,267370,3363,0,55466,14087,39802,1575,5409,4,20552,,10885,742,19290,16400,1,0,357,26,23,3,1731,18,2,0,23,16,f,f,f,t,f,f
320,54,275,43,7,4,5,3,2,3,1411,0,0,0,543212,4114,537133,1965,1254,37761,1820,34425,1516,3508,3,21144,12679,8035,428,23848,22950,3,2,503,37,27,10,404,18,0,1,6,9,t,f,f,t,t,f
257,17,128,40,2,4,5,0,1,0,846,0,0,0,178021,8866,168167,988,765,15352,1707,13327,318,2220,4,14492,3481,10396,615,12141,11690,3,0,233,33,25,8,276,15,0,1,4,5,f,f,t,f,f,f
3740,5,614,1,3,5,7,2,2,,,0,0,0,138653,17412,119755,1485,645,18637,2383,15894,360,3966,1,29835,,12328,2002,13929,12050,1,0,216,5,4,1,1177,17,2,0,18,8,f,f,f,f,f,f
3740,5,11,7,2,2,9,0,1,,,0,0,0,180546,60466,99253,20826,0,11780,6238,4119,1422,26960,1,43374,,23622,562,14450,14200,0,0,47,128,100,28,587,17,7,0,45,23,f,f,f,t,f,t
3740,5,618,27,3,1,9,2,1,,,0,0,0,267225,251543,14607,1075,0,27631,26598,328,705,2719,1,12008,,4975,606,15764,14575,2,1,313,33,22,11,762,18,3,0,18,7,f,f,f,f,t,f
991,60,311,19,4,3,6,3,1,1,2086,0,0,0,413084,386050,25110,1923,0,33394,32650,494,250,6009,4,23010,13870,8989,150,19368,18170,0,0,455,32,28,4,324,18,5,11,19,22,f,f,f,f,f,f
3786,62,694,29,3,1,1,2,1,,,0,0,0,192513,174312,18200,0,776,20395,19534,861,0,30526,1,22920,,11453,1276,14227,13525,0,0,276,14,7,7,98,17,7,0,23,9,t,f,f,f,f,t
3786,62,693,16,1,2,6,0,1,,,0,0,0,237297,2059,230232,5006,489,13166,1934,10656,576,1575,2,10422,,6156,291,15616,14350,5,2,299,26,25,1,3341,17,2,0,15,14,f,f,f,f,t,f
3786,62,328,38,2,0,4,2,1,,,0,0,0,18679,11526,7152,0,0,4745,3614,1130,0,3962,5,11523,,4250,0,10914,10175,1,0,29,0,0,0,121,15,11,0,49,22,f,f,f,f,f,t
1023,66,352,114,0,0,5,0,0,0,0,0,0,0,192800,125267,67532,0,0,9541,7247,2294,0,2932,1,35961,7887,27644,430,14304,13305,0,0,301,18,16,2,280,18,3,0,21,5,f,f,f,f,f,f
2248,22,66,58,2,0,5,2,1,,,0,0,0,130967,68799,27450,34717,0,10397,7054,379,2964,1992,1,7877,,4638,0,10855,8800,1,0,209,5,4,1,54,15,4,0,11,5,f,f,f,f,f,f
2770,63,329,135,5,4,3,5,2,,,0,0,0,717074,9924,690835,16314,1412,32374,7132,22704,2536,9477,1,30971,,21869,397,26732,28250,0,0,520,38,35,3,1208,18,7,0,29,16,f,f,f,f,f,f
2770,63,330,66,3,5,4,2,1,,,0,0,0,210247,146293,35655,28298,0,9930,9301,443,185,8858,1,29517,,20288,718,17259,16325,0,0,63,133,114,19,1042,18,8,0,44,38,f,f,f,f,f,t
2770,63,332,40,1,2,2,0,1,,,0,0,0,524048,101455,421705,888,1042,14771,1826,12944,0,2605,3,19619,,13798,153,23185,22050,4,1,551,45,36,9,297,18,4,0,33,19,f,f,f,f,f,t
2770,63,700,104,1,3,5,0,1,,,0,0,0,319845,290961,28558,325,0,26137,25153,659,325,1040,1,11346,,7401,136,18904,17800,1,0,389,14,14,0,1057,18,4,0,26,12,f,f,f,f,f,t
2770,63,701,70,0,1,8,0,0,,,0,0,0,35969,3178,18380,14410,275,6722,2971,2161,1590,11501,5,22424,,16211,404,13747,12175,0,1,71,2,0,2,656,16,17,0,92,22,f,f,f,f,t,f
2770,118,313,44,3,1,7,2,1,,,0,0,0,396193,62740,328940,4512,856,29178,5732,22538,908,4948,4,28047,,14532,881,21788,19150,2,0,437,37,27,10,2429,18,4,0,30,16,f,f,f,f,f,f
2770,118,322,20,0,1,11,0,0,,,0,0,0,21816,14107,5951,1757,105,4041,3367,674,0,18888,81,25312,,12504,465,13787,13640,0,0,41,0,0,0,94,17,14,0,80,20,f,f,f,f,f,f
2770,118,326,71,5,4,3,2,1,,,0,0,0,456923,438060,16805,2057,0,15350,15072,228,50,2478,1,19375,,11626,881,22218,19835,0,0,488,15,8,7,497,18,6,0,39,14,f,f,f,f,f,f
2770,118,338,138,6,1,3,6,1,,,0,0,0,355880,52246,281073,22562,661,12990,1349,10790,850,19615,11,38458,,30295,590,20537,19875,1,0,123,143,106,37,470,18,11,0,17,28,t,f,f,f,f,f
2770,118,376,119,1,3,9,0,1,,,0,0,0,353092,115895,237195,0,0,20617,6720,13897,0,4013,1,34572,,21685,1818,21335,22050,2,0,436,23,9,14,6388,18,6,0,34,11,f,f,f,f,f,f
760,87,505,6,1,5,7,0,1,0,1108,0,0,0,103480,72408,22271,8801,408,7329,6306,622,400,8932,1,35505,17945,16538,1021,10489,9860,1,0,53,55,50,5,622,15,4,3,24,11,f,f,f,f,f,f
3745,19,1074,28,5,0,2,5,2,,,0,0,0,182487,147205,34856,425,0,17290,16438,852,0,5628,1,15602,,8659,0,13407,11460,1,2,253,15,10,5,221,17,1,0,13,2,f,f,f,f,t,f
3745,19,483,40,1,0,7,0,1,,,0,0,0,194422,6093,182971,5357,521,19334,1542,17455,336,2423,2,11893,,8902,360,13362,12075,5,0,277,19,12,7,211,15,1,0,8,6,f,f,f,t,f,f
3745,19,74,84,1,1,9,0,1,,,0,0,0,21653,8271,6923,6459,0,3938,3322,616,0,3361,4,13565,,6251,572,8960,7600,1,0,41,0,0,0,417,12,12,0,40,11,f,f,t,f,f,f
3745,18,469,1,0,4,0,0,0,,,0,0,0,119279,14091,105187,0,323,8525,1077,7448,0,942,1,16405,,10057,958,9127,8825,1,0,219,6,6,0,865,14,1,0,12,2,f,f,f,f,f,f
3745,18,502,66,1,3,2,0,1,,,0,0,0,86871,58204,18630,10036,0,11200,9709,1346,144,4754,1,16870,,10199,291,8061,7400,0,0,24,70,66,4,153,13,5,0,27,14,f,f,f,f,f,f
3745,18,1077,41,2,3,1,0,1,,,0,0,0,128189,116344,11845,0,778,13962,12947,1015,0,2952,1,15595,,5916,495,9756,9670,0,0,242,1,1,0,34,14,5,0,16,4,f,f,f,f,f,f
